,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
3,20,i feel irritated and rejected without anyone doing anything or saying anything,3,anger,0,0,0,1,0,0
5,29,i feel more superior dead chicken or grieving child,1,joy,0,1,0,0,0,0
6,30,i get giddy over feeling elegant in a perfectly fitted pencil skirt,1,joy,0,1,0,0,0,0
7,31,i remember feeling acutely distressed for a few days,4,fear,0,0,0,0,1,0
8,41,i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,1,joy,0,1,0,0,0,0
10,47,i can t let go of that sad feeling that i want to be accepted here in this first home of mine,2,love,0,0,1,0,0,0
11,51,i found myself feeling a little discouraged that morning,0,sadness,1,0,0,0,0,0
15,73,i can feel my ovaries aching talking to me as i like to put it,0,sadness,1,0,0,0,0,0
18,113,i feel ugly i m more inclined to wear ratty jeans and a sweatshirt than a beautiful dress though i might still wear a pair of heels around my house to boost my self esteem ever so slightly but i definitely won t bother to buy a new pair,0,sadness,1,0,0,0,0,0
20,124,i am very excited to finally meet that companion that companion who will be with me at all times especially when i am lonely very lonely that companion who will never disappoint me that companion who will put his arms around me and make me feel loved,2,love,0,0,1,0,0,0
21,132,i was still feeling strong,1,joy,0,1,0,0,0,0
22,140,i do not feel miserable at all because my family is not the type that celebrates eid,0,sadness,1,0,0,0,0,0
23,144,i am bloging again i am sitting here feeling content with my dogs amp cat etc and i know that how lucky we are the truth is we,1,joy,0,1,0,0,0,0
24,148,i laughed then bitterly again but i wasnt feeling bitter,3,anger,0,0,0,1,0,0
29,158,i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,1,joy,0,1,0,0,0,0
31,172,i use it regularly with relaxing music and always feel invigorated afterward,1,joy,0,1,0,0,0,0
33,174,i feel like its perfect a w see youtube has its influences i even know trends,1,joy,0,1,0,0,0,0
34,178,ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,1,joy,0,1,0,0,0,0
36,182,i begin to feel complacent with my life here,1,joy,0,1,0,0,0,0
37,184,i remember feeling inspired and thinking that it was a fine example of parenting,1,joy,0,1,0,0,0,0
38,189,i think im just being stupid feeling nervous,4,fear,0,0,0,0,1,0
39,190,i feel honored by it,1,joy,0,1,0,0,0,0
40,193,i have to revise my replies over and over again in my mind just to make sure that the reply sounds appropriate enough and that the person who receive the reply will not feel offended,3,anger,0,0,0,1,0,0
44,208,i seriously feel so blessed for the support that i have at home it s amazing,2,love,0,0,1,0,0,0
45,216,i have the satisfaction of feeling that i m no longer supporting or contributing to the looter driven consumerism that has made a walking corpse out of the america i so revered when i was younger,2,love,0,0,1,0,0,0
46,224,i still second guess myself and still have a terrible time making definitive decisions but there are certain truths that i do know about myself and i feel assured by those truths,1,joy,0,1,0,0,0,0
48,235,i feel like that s so weird that i had cancer that one time,5,surprise,0,0,0,0,0,1
51,247,i go to sleep i feel as if i m giving up precious time to do something else with my life,1,joy,0,1,0,0,0,0
53,261,i now feel i can advise other dads whose children will soon become teenagers it s not cool to pull up to your kid s high school to pick them up in a smelly jalopy with plants coming out the windows,1,joy,0,1,0,0,0,0
54,264,i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,0,sadness,1,0,0,0,0,0
56,269,i feel like i ve lost some of my main roots i feel less secure emotionally financially and socially,0,sadness,1,0,0,0,0,0
57,271,i know i have some obnoxiously immature sounding verbal tics and my voice is kind of nasal and i don t always come across like the sharpest tool in the shed especially when i m feeling awkward but there s knowing and there s knowing you know,0,sadness,1,0,0,0,0,0
59,281,i feel a perverse pride in my self control that i managed to stay where i was ordered and not reach for the tempting human flesh so close before us,0,sadness,1,0,0,0,0,0
60,284,i feel supportive of him i also cant help but feel jealous,2,love,0,0,1,0,0,0
62,312,i have many days where i feel hopeless today the light at the end of my yellow brick road was shining just a little brighter,0,sadness,1,0,0,0,0,0
63,315,i will feel what i feel and tell you and together we will apologize and make up and keep loving each other to bits and bits,2,love,0,0,1,0,0,0
64,328,i started feeling hostile and i am checking my hemorrhoids,3,anger,0,0,0,1,0,0
65,338,i didnt say was that strong feelings always make me skeptical at first,4,fear,0,0,0,0,1,0
67,355,i feel selfish bringing up our loneliness for a child when i know parents out in newtown are grieving their lost babies,3,anger,0,0,0,1,0,0
68,356,i took away all the disappointed feeling all the paining i gave my heart to be heal by lord because he s the only one love who never betrayed never lose loyalty even i didn t loyal to him,2,love,0,0,1,0,0,0
71,375,i feel is that they are fond of themselves and ok second thought really sensitive to spelled everything here,2,love,0,0,1,0,0,0
72,379,i watched the snow fall and accumulate on the conifer trees while i was shoveling in my shirt sleeves and feeling vigorous,1,joy,0,1,0,0,0,0
76,418,i feel this is doubtful,4,fear,0,0,0,0,1,0
77,429,i find myself having much more time to think about myself without feeling depressed to actually be able to write and imagine without feeling trapped or like i am missing out on something a near constant feeling i have in cities,0,sadness,1,0,0,0,0,0
80,449,i learnt so much about the wonderful world of beaubronz and feel this lovely tanning brand fits perfectly with my latest mantra stolen from my boudoir lashes mother asma docrat,2,love,0,0,1,0,0,0
82,464,i always feel like ive been assaulted by his pics,0,sadness,1,0,0,0,0,0
87,474,i knew it was the holy spirit at work plus it feels divine in the gooooood way like a massage reassuring me,1,joy,0,1,0,0,0,0
88,475,i feel as though ive reached a point in my career where im highly respected there,1,joy,0,1,0,0,0,0
90,488,i have turned that page i feel like there is no way of getting back my irresponcible years of carefree college,1,joy,0,1,0,0,0,0
91,489,i have a few favourites of my own but the choice of book is up to you or you can have a dvd if you are us or uk im feeling generous so the limit is up to which is about something like that,2,love,0,0,1,0,0,0
92,493,i feel a world class player in the benzema mould would be fantastic,1,joy,0,1,0,0,0,0
94,498,i love the porn industry and i feel satisfied and fulfilled working in it i have to say that it doesn t really bring in the big bucks,1,joy,0,1,0,0,0,0
96,500,i love children s literature authors who don t feel the need to dumb down things for kids,0,sadness,1,0,0,0,0,0
97,504,i feel very passionate about a certain topic i love backing up my position with actual knowledge and facts instead of relying solely on opinions,1,joy,0,1,0,0,0,0
100,521,i feel as if this opportunity to return to moz is gods gracious gracious way of giving me that heat desire despite my own self doubt and uncertainty in the past,1,joy,0,1,0,0,0,0
101,522,i feel really lucky to have found you as a resource and have always felt the answers i needed were there for the asking,1,joy,0,1,0,0,0,0
102,523,i keep running up the hill and fitness wise feel fine but along with my foot my calves are starting to now hurt also as they begin to tire,1,joy,0,1,0,0,0,0
104,532,i am feeling pretty stinkin shitty for being such a horrible reviewer,0,sadness,1,0,0,0,0,0
109,577,i feel as if the leaders of countries do not depict the people of their countries because for the love of god i hope no one thought at all i was in any way supportive or like george w,2,love,0,0,1,0,0,0
110,579,i know scones are not a must have food but i am determined to live a frugal lifestyle without feeling deprived,0,sadness,1,0,0,0,0,0
111,583,i feel hated loathed,0,sadness,1,0,0,0,0,0
112,598,i am so feeling so rich and yup i know i am so blessed,1,joy,0,1,0,0,0,0
116,621,i would want to welcome into my home if i end up feeling my mommyhood threatened by my inability to breastfeed my baby,4,fear,0,0,0,0,1,0
119,626,i feel very rich very blessed very joyful,1,joy,0,1,0,0,0,0
123,656,i like keeping a record of my life in written form and pictures and i feel like that is even more important now that i have baby,1,joy,0,1,0,0,0,0
128,681,i was feeling so low about myself,0,sadness,1,0,0,0,0,0
129,688,i feel tender and disoriented,2,love,0,0,1,0,0,0
131,696,im feeling a combination of terrified and relieved,4,fear,0,0,0,0,1,0
132,707,i feel heartbroken for bryan,0,sadness,1,0,0,0,0,0
138,732,i prep myself for another sleepless night i can t help but feel ashamed of myself for feeling this way,0,sadness,1,0,0,0,0,0
139,738,i am feeling hopeful and looking forward once again,1,joy,0,1,0,0,0,0
141,744,i started to feel kind of skeptical about this myself,4,fear,0,0,0,0,1,0
142,746,i keep these things predominantly for fix functions and will not arranged right now to create a style applying twelve months previous ingredients until i m feeling much more perverse than usual,0,sadness,1,0,0,0,0,0
143,754,i have a feeling hell be a casual favorite if blue or red are heavy colors at your casual tables otherwise i could see it in tournament decks while red is popular and possibly when if blue steps in its place one zendikar block rotates out,1,joy,0,1,0,0,0,0
144,768,im feeling lousy i may dismiss a gorgeous day if im feeling bright and cheerful then the most dreary of days becomes tolerable,0,sadness,1,0,0,0,0,0
145,770,i thought i would very sweetly cover over what i was really feeling and say something pleasant about all the bad things he had done whatever they were,1,joy,0,1,0,0,0,0
146,773,i sense this is wat has let you feeling unsure,4,fear,0,0,0,0,1,0
147,775,i am not a very extremely good friend of someone of course i feel reluctant to some extent if i have to do favours for that someone,4,fear,0,0,0,0,1,0
148,782,i feel hopeless and out of control,0,sadness,1,0,0,0,0,0
151,789,i begin to have these doubts my stomach clenches my heart races and i feel fearful,4,fear,0,0,0,0,1,0
152,805,i write on this space i feel quite nostalgic and my mind races back to the good old days when i used this as a daily haven to park my learnings and memories,2,love,0,0,1,0,0,0
153,807,i sit here tonight i m pensive tense and feeling a little fearful,4,fear,0,0,0,0,1,0
155,812,i feel creative right now and it makes me happy,1,joy,0,1,0,0,0,0
158,826,i feel like ive been in a more innocent version of a one night stand,1,joy,0,1,0,0,0,0
163,848,i do not know what my next steps are but i no longer feel lost,0,sadness,1,0,0,0,0,0
164,853,i remember feeling a little jealous and realized that our time together wasnt solely about me but that he has a larger network of social interactions all ready in progress before i got there,3,anger,0,0,0,1,0,0
165,860,i was starting to feel a little stressed,0,sadness,1,0,0,0,0,0
167,868,i couldn t turn my head away even when i feel frightened,4,fear,0,0,0,0,1,0
169,885,i feel they are sincere in wanting to resolve these grievances,1,joy,0,1,0,0,0,0
170,888,i feel bothered,3,anger,0,0,0,1,0,0
174,902,the funeral of a friend who was killed in a car accident she was of my own age,0,sadness,1,0,0,0,0,0
176,912,i feel we need a little romantic boost in the relationship,2,love,0,0,1,0,0,0
177,914,i use an elevated lexicon to feel more intelligent,1,joy,0,1,0,0,0,0
178,915,i feel wronged by the world,3,anger,0,0,0,1,0,0
179,926,i am feeling deeply offended big hurt feelings in fact,3,anger,0,0,0,1,0,0
180,930,i feel thrilled with your presence in your eyes i feel the belief in peace in sincerity,1,joy,0,1,0,0,0,0
181,944,i feel its gonna start aching again when the rainy season comes again next year,0,sadness,1,0,0,0,0,0
182,945,i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,3,anger,0,0,0,1,0,0
183,947,i feel highs so ecstatic that just being normal feels like a thousand mile drop and being unhappy is excruciating,1,joy,0,1,0,0,0,0
185,969,i feel this book explains things well and is easy to use,1,joy,0,1,0,0,0,0
186,971,i still feel so alone i just cant give you anything for you to call your own and i can feel you breathing and its keeping me awake can you feel it beating,0,sadness,1,0,0,0,0,0
187,972,i feel the loving presence of my parents daily even though they have both been physically dead for almost two decades now,2,love,0,0,1,0,0,0
189,991,ive been a busy girl but it has been a very good type of busy and im feeling really happy about things right now and i am loving my new start in glasgow,1,joy,0,1,0,0,0,0
195,1018,i told im i didnt want him to feel uncomfortable,4,fear,0,0,0,0,1,0
197,1022,i just want to show them that i can take care of myself and i feel wronged by staying with them,3,anger,0,0,0,1,0,0
198,1031,i feel assured the world around me seems brighter,1,joy,0,1,0,0,0,0
200,1046,i did see some things that i would never have done myself for the movie adaption but feel that if i did not read the book it would not have bothered me,3,anger,0,0,0,1,0,0
202,1053,i am feeling very fearful that things arent going to go the way i want them to with my ex,4,fear,0,0,0,0,1,0
203,1058,i felt better on thursday and today friday felt good enough to come into work though i still feel kind of shitty and foggy,0,sadness,1,0,0,0,0,0
205,1062,i feel rather intimidated by my re his impressive background and the clinic in general,4,fear,0,0,0,0,1,0
206,1067,i can never seem to get on the good foot and i feel so crappy,0,sadness,1,0,0,0,0,0
208,1082,i feel so ecstatic that i survived my comprehensive exams because i was never sure if i would survive not just pass but survive,1,joy,0,1,0,0,0,0
209,1083,i feel honoured to wear this one,1,joy,0,1,0,0,0,0
212,1107,im going to sleep now while i still feel triumphant,1,joy,0,1,0,0,0,0
218,1133,i think the energy in our jobs and in our writing should not always be spent on what we think will sell but rather on our pet projects we truly feel invigorated about,1,joy,0,1,0,0,0,0
223,1164,i am feeling a tad smug right now,1,joy,0,1,0,0,0,0
224,1166,i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me,2,love,0,0,1,0,0,0
226,1182,i believe people who use fulsome manners only for social reasons they aren t on the top of the scale of human evolution and i feel hurt by their fake behavior,0,sadness,1,0,0,0,0,0
232,1203,i write which is what i consider my real profession even though by teaching poetry to troubled and poor kids i feel i m doing something useful,1,joy,0,1,0,0,0,0
233,1205,i had a horrible tragedy something that i was terribly ashamed of or something that was causing me great pain or that was making me feel vulnerable i have more than just one or two very trusted people who i know i could call for help,4,fear,0,0,0,0,1,0
234,1207,i am writing this at a time when i have also had an upset with the only real parent i have had almost constantly in my life and when theres no brothers and sisters around either i am an only child it feels kinda lonely,0,sadness,1,0,0,0,0,0
236,1210,i also feel so awful feeling this way,0,sadness,1,0,0,0,0,0
240,1223,i feel slightly emotional watching it,0,sadness,1,0,0,0,0,0
243,1237,i would like to reduce the amount of jealousy i feel god commands us not to be jealous and i feel that every jew religious or not should obey that prohibition,3,anger,0,0,0,1,0,0
244,1241,id never do but i woke feeling stressed,0,sadness,1,0,0,0,0,0
245,1243,i feel terrible about the lady driver though,0,sadness,1,0,0,0,0,0
