,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
588,3047,im meant to feel longing,2,love,0,0,1,0,0,0
2864,14243,i didnt feel angry i didnt feel bitter i felt,3,anger,0,0,0,1,0,0
3874,19416,i still feel shaky but it is gradually getting better i have no idea what is going on,4,fear,0,0,0,0,1,0
3780,18891,i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,3,anger,0,0,0,1,0,0
3800,19055,i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,1,joy,0,1,0,0,0,0
3568,17724,i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,joy,0,1,0,0,0,0
2646,13077,im just sick of feeling unwelcome here,0,sadness,1,0,0,0,0,0
2099,10321,i feel dismayed for them,0,sadness,1,0,0,0,0,0
1604,7848,i miss yall miss your comments and feedback and feel a little resentful that id had to shut it off due to a few bad apples to folks who just dont understood much as i might be baffled as well by their lives,3,anger,0,0,0,1,0,0
2196,10805,i usually buy but makes me feel especially virtuous when i go the homemade route ice cream,1,joy,0,1,0,0,0,0
3965,19844,ill admit there is definitely some sort of testosterone laden feeling of accomplishment in being a fucking savage helping women who cannot control a way unruly crowd,3,anger,0,0,0,1,0,0
2029,9987,i visit this brand for the first time i feel surprised there are so many accessaries at our website,5,surprise,0,0,0,0,0,1
2750,13635,i have not always believed that i deserved to feel this divine guidance,1,joy,0,1,0,0,0,0
2792,13851,i should feel thankful or totally pani,1,joy,0,1,0,0,0,0
2296,11320,i can make him feel a christ isnt he the most delicious creature youve ever seen,1,joy,0,1,0,0,0,0
554,2876,i have never done anything to make her cry or want her to cry but after four months i feel a little strange i have never seen that side of her,4,fear,0,0,0,0,1,0
2595,12849,i thought i would love wearing s trousers but instead i feel amazing in vintage inspired dresses,1,joy,0,1,0,0,0,0
1789,8768,i just feel like a very successful year old,1,joy,0,1,0,0,0,0
3177,15817,i feel so privileged to have been able to see this amazing exhibit,1,joy,0,1,0,0,0,0
2600,12871,i feel we should not be supporting these rebels in a violent manner at all and particularly not give them weapons or funding,2,love,0,0,1,0,0,0
3912,19587,i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years,1,joy,0,1,0,0,0,0
1155,5861,i am but all of a sudden i feel ignored and unloved and forgotten and i know its probably mostly in my head but what if it isnt,0,sadness,1,0,0,0,0,0
655,3320,i feel so like distraught and lost being there,4,fear,0,0,0,0,1,0
2661,13141,i have some christmas undecorating to start but im in no hurry i like feeling festive,1,joy,0,1,0,0,0,0
2784,13810,i feel like that s a pretty valuable lesson to have walked away with,1,joy,0,1,0,0,0,0
201,1048,i feel like its the perfect time to enlist some extra help,1,joy,0,1,0,0,0,0
414,2101,i feel passionate about these issues i want to see others become as passionate and the blog hop becomes fun for me in spite of how much work goes along with it,2,love,0,0,1,0,0,0
1075,5464,i stand by that he is actually annoying giggle i also acknowledge that i have been feeling very dissatisfied,3,anger,0,0,0,1,0,0
2588,12816,i say that feelings dont dull selectively,0,sadness,1,0,0,0,0,0
2395,11815,i can feel my stomach aching and grumbling,0,sadness,1,0,0,0,0,0
3389,16784,i feel pained by this,0,sadness,1,0,0,0,0,0
2411,11922,ive had a few moments the past couple of days were i feel so restless like i need to be moving around constantly,4,fear,0,0,0,0,1,0
2922,14540,i am currently but i can t even do that right now without feeling indecisive and tied to school and writing and assignments,4,fear,0,0,0,0,1,0
184,952,i watch hgtv and i feel like im not that talented,1,joy,0,1,0,0,0,0
2039,10034,i feel lively happy and ready to live,1,joy,0,1,0,0,0,0
1891,9335,i feel so hopeless and usually just want o scream,0,sadness,1,0,0,0,0,0
1332,6645,i was alone in a cottage i often stay in i was woken up by a rustling sound in the middle of the night,4,fear,0,0,0,0,1,0
1239,6236,i do feel the need for a little break however like you and for something lovely and quiet,2,love,0,0,1,0,0,0
1418,7058,i still feel disappointed though,0,sadness,1,0,0,0,0,0
2957,14732,i did feel sympathy for him and liked him more by the end of the story however i dont feel that enough time was spent on his turn around,2,love,0,0,1,0,0,0
3816,19173,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,0,1,0,0,0,0
1947,9589,i could leave spitak and come back after two years to the same town the same neighbors the same school children shouting my name and feel welcomed,1,joy,0,1,0,0,0,0
73,380,i feel bitter and just honkerblonked off in general,3,anger,0,0,0,1,0,0
3498,17409,im feeling very doubtful about the necessity of that big coat,4,fear,0,0,0,0,1,0
2793,13855,i feel much peaceful today,1,joy,0,1,0,0,0,0
3840,19272,i feel useless return false,0,sadness,1,0,0,0,0,0
306,1588,i still pretty much feel ashamed and i m certain i m disappointed in my weaknesses i know for fact i am angry and upset and that s just for one situation,0,sadness,1,0,0,0,0,0
452,2287,im tired but i feel fabulous and i am so freaking proud of myself at this moment for continuing to push myself to train and to get so far out of my comfort zone,1,joy,0,1,0,0,0,0
1818,8930,i was starting to feel nervous all this lifetime of fandom and build up and there i stood donning my vip sticker,4,fear,0,0,0,0,1,0
3193,15865,i feel irritable supersensitive,3,anger,0,0,0,1,0,0
2854,14178,i feel special joy in your elevation to this post,1,joy,0,1,0,0,0,0
1923,9494,i feel super bad that thanksgiving seems to disappear more and more each year but i would be lying if i said that i werent excited for official christmas time,1,joy,0,1,0,0,0,0
622,3170,i am feeling so festive right now and not just because this was the lovely wintry scene when i walked the dog the other day a href http,1,joy,0,1,0,0,0,0
1715,8386,i am happy with the news comeback i am feeling agitated with some fangirls,3,anger,0,0,0,1,0,0
2565,12693,i am feeling low i turn to flowers,0,sadness,1,0,0,0,0,0
2145,10540,i feel apprehensive and wonder if the marks i have made in the past are still there,4,fear,0,0,0,0,1,0
283,1451,im feeling a little uptight and pinched today,4,fear,0,0,0,0,1,0
3734,18640,i feel like i havent blogged in a super long time,1,joy,0,1,0,0,0,0
2617,12955,i feel blessed to be his sister,1,joy,0,1,0,0,0,0
2551,12644,ive had a change in medication and am feeling productive lately so lets see how this goes shall we,1,joy,0,1,0,0,0,0
3803,19080,i feel like im so spiteful so negative about everything and everyone now,3,anger,0,0,0,1,0,0
1791,8787,i feel that hallmark was sincere in their apology and am going to let it go,1,joy,0,1,0,0,0,0
1298,6472,i really feel cute when i wear them,1,joy,0,1,0,0,0,0
280,1445,i feel like im so enraged,3,anger,0,0,0,1,0,0
2616,12954,i was feeling homesick and somewhat wondering what i am doing here,0,sadness,1,0,0,0,0,0
1208,6090,i feel like blair just wants to be loved,2,love,0,0,1,0,0,0
498,2535,i stopped feeling as clever as i had felt having no memory of her having done so,1,joy,0,1,0,0,0,0
2879,14306,i am a runner probably i would really feel far more safe in the title,1,joy,0,1,0,0,0,0
770,3959,i feel more intelligent and strong,1,joy,0,1,0,0,0,0
2428,11987,i must say that this makeover has been all consuming coupled with some major changes at work coworkers having babies and i feel like i have been a neglectful lady,0,sadness,1,0,0,0,0,0
1405,6998,i can t decide whether to go with low hung or low slung feel free to leave a preference in comments and i m aware i ve now moved on from death to embalming,1,joy,0,1,0,0,0,0
3415,16949,i feel completely burdened with my own intelligence,0,sadness,1,0,0,0,0,0
3430,17040,i feel intimidated nervous and overwhelmed and i shake like a leaf,4,fear,0,0,0,0,1,0
3120,15548,i feel submissive in front of sexy girls,0,sadness,1,0,0,0,0,0
1578,7762,im feeling irritable and sick,3,anger,0,0,0,1,0,0
3595,17902,i ever recognized what it was to feel passionate about something was with music,2,love,0,0,1,0,0,0
1001,5141,im feeling pretty depressed and i think its spiraling,0,sadness,1,0,0,0,0,0
2095,10304,i could point to incidents in my childhood or blame my upbringing but that contradicts the notion of being aware of how i m feeling in the moment and choosing between intelligent options now,1,joy,0,1,0,0,0,0
1719,8407,i am feeling highly frustrated because i had worked a long day and just wanted to get home and take a shower and eat my snacks and listen to some music,3,anger,0,0,0,1,0,0
2852,14156,im weary i feel burdened and i could definitely use some rest,0,sadness,1,0,0,0,0,0
2027,9962,i feel so blessed and grateful for all the people in my life and the richness they bring to it,2,love,0,0,1,0,0,0
1020,5234,i no longer have that angst inside me the kind of yelping passion and feeling of being wronged or what have you that drove my initial connection to emo,3,anger,0,0,0,1,0,0
1362,6773,i feel angry at him for being so selfish and giving me absolutely nothing to go on,3,anger,0,0,0,1,0,0
1440,7161,i really love the feel of these lipsticks and these colors are really gorgeous,1,joy,0,1,0,0,0,0
2212,10935,i feel it is safe to say that i will send my first v and v for the matter before the end of the year,1,joy,0,1,0,0,0,0
1863,9166,i feel very hopeless,0,sadness,1,0,0,0,0,0
3334,16551,i feel kind of awkward about doing this here goes,0,sadness,1,0,0,0,0,0
3021,15104,i have been feeling pleased with myself for being really healthy this pregnancy,1,joy,0,1,0,0,0,0
416,2118,i feel tortured and sickened exactly the way i felt the last day of lances leave,4,fear,0,0,0,0,1,0
1173,5951,i feel i cant be disturbed to lift upon with hold up anymore it seems as if i dont know what to do or what i m vital for,0,sadness,1,0,0,0,0,0
935,4811,i am feeling quite smug,1,joy,0,1,0,0,0,0
288,1478,i guess the trick is i need to go in strong and get what i want and not feel bashful over it,4,fear,0,0,0,0,1,0
3115,15531,i feel that the people i have allocated my questionnaire to a representatives of my target audience so therefore their results are valuable to the success of my advertisement,1,joy,0,1,0,0,0,0
1674,8192,i feel aching all over my body,0,sadness,1,0,0,0,0,0
253,1286,i had coped for barely twenty four hours before i was feeling wrung out and distraught,4,fear,0,0,0,0,1,0
2505,12426,i could only feel this relaxed all the time,1,joy,0,1,0,0,0,0
1881,9291,i still didnt start feeling contractions but it was a tender mercy for me because she would have come on the st no matter what,2,love,0,0,1,0,0,0
1657,8124,i feel like im gonna be so greedy with him cuz i just love him so much,3,anger,0,0,0,1,0,0
2935,14613,i feel that would be a far more considerate and sensitive approach on the part of employers,1,joy,0,1,0,0,0,0
3009,15035,i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention,4,fear,0,0,0,0,1,0
3637,18105,i feel cold in,3,anger,0,0,0,1,0,0
3999,19998,i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,1,joy,0,1,0,0,0,0
1463,7253,i could barely leave the house and i was feeling a lot of isolation and i hated the lack of control i had over my own life because everyone else i knew was moving on with theirs,3,anger,0,0,0,1,0,0
2652,13105,i mentioned in my last post i was still feeling completely exhausted on the weekend,0,sadness,1,0,0,0,0,0
2825,14027,i cant totally defend her the woman wanted to be famous and nobody around her seems to be able to tell her how to handle fame britney leave los angeles when you can for starters but i am starting to feel a lot more sympathetic toward her,2,love,0,0,1,0,0,0
1994,9798,i am still feeling a bit melancholy over my daughter going back to college and the end of a fun summer,0,sadness,1,0,0,0,0,0
587,3043,i feel fine which is good enough on a sunday evening,1,joy,0,1,0,0,0,0
2091,10288,i feel proud of myself for finishing with good test scores and for expanding my education,1,joy,0,1,0,0,0,0
3327,16536,i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,fear,0,0,0,0,1,0
3825,19212,i started out feeling amazing,1,joy,0,1,0,0,0,0
89,480,i feel like you feel this is a mistake but time is fucked up sleep won t take,3,anger,0,0,0,1,0,0
3559,17694,i feel like that line is so perfect,1,joy,0,1,0,0,0,0
744,3781,i can see or feel about it is the divine possibility of being with you away alone for one long golden day at last anywhere,1,joy,0,1,0,0,0,0
2819,13986,i could feel myself putting on that i m simply splendid,1,joy,0,1,0,0,0,0
1177,5963,i feel appropriately disturbed by the project,0,sadness,1,0,0,0,0,0
421,2148,ive had little movie star tears come down but the way i feel is not relieved by that,1,joy,0,1,0,0,0,0
74,381,i have a feeling that your father already convinced him of that,1,joy,0,1,0,0,0,0
3634,18088,i still feel like im getting away with something naughty,2,love,0,0,1,0,0,0
1394,6942,i feel slightly pained and jolted like frozen toes thawing out after a long afternoon of sledding in the snow,0,sadness,1,0,0,0,0,0
1932,9529,i just feel curious of what my mission is to be,5,surprise,0,0,0,0,0,1
2991,14939,i think about the fact that as i was leaving jordan hospital feeling triumphant at the completion of my last radiation there was a horror story unfolding two states away,1,joy,0,1,0,0,0,0
3974,19887,i tried to pinpoint the exact thought that made me feel crappy after presented with a task,0,sadness,1,0,0,0,0,0
3296,16393,i left there feeling brow beaten,0,sadness,1,0,0,0,0,0
3631,18080,i was trying really hard to be a people pleaser and itd left me feeling so defeated,0,sadness,1,0,0,0,0,0
3519,17498,i feel like this is a way i can combine all of my creative outpourings into one thing,1,joy,0,1,0,0,0,0
1757,8610,i could curse swear be angry be sad be happy be moody etc etc on the things i write just because i feel kinda disturbed with the search queries displayed on the dashboard that containing my name full name blog s name or my usual nickname,0,sadness,1,0,0,0,0,0
2932,14585,i feel could have been left out entirely they smack a bit of empty promotion and self congratulation but once one finds the real meat of the information its precious information indeed,0,sadness,1,0,0,0,0,0
3741,18682,i do like that but it just makes me feel so unimportant,0,sadness,1,0,0,0,0,0
3288,16369,i feel if i am nagged i stop caring,2,love,0,0,1,0,0,0
1065,5426,i feel so peaceful so i know i made the right decision,1,joy,0,1,0,0,0,0
1147,5807,i want the girl i love to feel loved and be loved,2,love,0,0,1,0,0,0
2190,10756,i mean i feel that they do need them cos they get so passionate about their belief no matter how unrealistic it may be,1,joy,0,1,0,0,0,0
3722,18581,i still feel horny from that little a href http blogs,2,love,0,0,1,0,0,0
2494,12343,i feel a litte shaken up by this point,4,fear,0,0,0,0,1,0
1700,8312,i wake up hobble over to the computer or turn over and grab the phone from the night stand and start checking emails blogs facebook random internet clicking writing a few posts and before i know it its nearly noon and i feel no more productive than i did three hours earlier,1,joy,0,1,0,0,0,0
1379,6862,i feel even more blank than before,0,sadness,1,0,0,0,0,0
1098,5579,i feel resentful about my education rel bookmark why i feel resentful about my education a class entry author href http liveagainsttheflow,3,anger,0,0,0,1,0,0
971,5007,i feel troubled and also terrified your minute my partner and i view hundreds of white jackets and obtain caught from the surgeons evaluating area sterile and clean smelling and brimming with numerous devices,0,sadness,1,0,0,0,0,0
926,4756,i often feel resentful of anything that seems good,3,anger,0,0,0,1,0,0
3034,15194,i felt off kilter before and since following his prompting and seeking peace i feel resolved,1,joy,0,1,0,0,0,0
2353,11610,i will probably do but for some reason i feel a bit agitated by it all,4,fear,0,0,0,0,1,0
3955,19792,i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,0,sadness,1,0,0,0,0,0
356,1801,i feel satisfied with it,1,joy,0,1,0,0,0,0
3434,17056,i don t feel i can ask him what feels like a dumb question,0,sadness,1,0,0,0,0,0
1539,7586,i was back at the gym doubling up on classes and feeling quite well not perfect but nowhere near how i was earlier in the year,1,joy,0,1,0,0,0,0
3158,15701,i just feel for my hubbie all this rubbish is really starting to knock his confidence in the people hes supposed to be trusting his heart to,1,joy,0,1,0,0,0,0
1521,7521,i feel very rich today,1,joy,0,1,0,0,0,0
2833,14077,im feeling less generous i call her psychotic,2,love,0,0,1,0,0,0
3768,18838,i was angry at myself for feeling drained and exhausted especially since i had to go to my second and third jobs and wouldnt be home until much later that evening,0,sadness,1,0,0,0,0,0
3086,15404,i want to do it when i feel so tragic,0,sadness,1,0,0,0,0,0
2577,12762,i didn t take that lightly i know that harsh words can leave some people feeling absolutely devastated,0,sadness,1,0,0,0,0,0
591,3056,i know every baby is different but i feel like ive already exhausted pun intended my bag of tricks,0,sadness,1,0,0,0,0,0
2338,11517,i have to admit i feel a little hesitant about embedding a music video below in this case,4,fear,0,0,0,0,1,0
2386,11770,i love the idea of the white blouse under the jumper because i feel the jumper would be too boring without a collar and with the pink spiked necklace underneath the collar i think this would give the jumper a nice touch,0,sadness,1,0,0,0,0,0
118,624,i often tell him that i want attention from him especially when i feel horny and want to have good sex for hours,2,love,0,0,1,0,0,0
3772,18852,i feel pretty fucked up these days cant breathe properly,3,anger,0,0,0,1,0,0
3206,15925,i feel to write something is making me reluctant,4,fear,0,0,0,0,1,0
497,2522,i feel listless and deflated,0,sadness,1,0,0,0,0,0
3181,15823,i feel caring in telling you this is because to maintain a healthy weight you have to learn to not overeat on your stressful days which tend to be most days,2,love,0,0,1,0,0,0
3888,19487,i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,1,joy,0,1,0,0,0,0
13,61,i ate i could feel a gentle tingle throughout almost as if i was feeling the healing taking place at a cellular level,2,love,0,0,1,0,0,0
488,2471,i do not want to accept that it s inevitable that we all become grumpy old men and women as we age and i do not want to accept that feeling irritated and annoyed by trivial little things is normal,3,anger,0,0,0,1,0,0
2930,14572,i feel unwelcome or uncomfortable oh except for that time i pulled the doorknob right out of the cloest door,0,sadness,1,0,0,0,0,0
2856,14205,i feel guilty for it may affect my supply then i go back to the routine again diligently,0,sadness,1,0,0,0,0,0
1500,7411,i feel their pain their suffering,0,sadness,1,0,0,0,0,0
1247,6281,i feel and im irritated by it,3,anger,0,0,0,1,0,0
3363,16665,i feel dissatisfied and more accustomed to healing,3,anger,0,0,0,1,0,0
